56,1364371.3508844376,773651.9495544434,561105.8589277267,9456.33667564392,4494.027501106262
57,1316259.3832082748,708908.5497112274,571147.720395565,15189.571604251862,4036.279025793076
58,1576793.8647402525,824688.2306149006,697924.1850072145,28475.53034222126,4448.675394773483
59,1274987.9914517405,701321.6532082558,539557.7020859718,13848.06409239769,3406.6448605060577
60,1393625.0870053768,796617.7005931139,562034.9759297371,12929.424292206764,4616.370839953423
61,1139842.2197563648,585213.5270857811,519317.8110463619,15454.311482667925,3824.290823459625
62,1319520.010736704,700533.6138203144,584086.8585448265,13098.137414216995,3744.1330075263977
63,1428658.906549215,771386.0343843699,607842.7492976189,25627.895012497906,4193.444609642029
64,1285073.5827493668,728538.1292202473,527662.325265646,9741.094851016998,4035.234831094742
65,1271545.1533026695,712032.7593090534,513288.6362786293,27898.57483005524,3853.825511455536
66,1090741.1021050217,593868.9217135906,458929.6817879677,20485.25782835484,3431.9635984897614
67,1499238.8072547913,826875.5075006485,634300.5621066093,12544.492825508118,4382.240431308746
68,1169203.890519619,647097.0104928017,482176.3571176529,19489.59674692154,3541.645428657532
69,1012142.4107673168,555796.1307678223,430640.3292632103,7243.608487129211,3617.585484981537
70,1239323.8375772238,695623.1235001087,509928.577091217,13845.93280506134,3395.037911295891
71,1059760.9295783043,578679.3395705223,453439.24782800674,10562.709639072418,3497.34849357605
72,1284467.4192085266,617105.1616859436,597501.6142196655,49032.59922027588,3959.311195373535
73,1075775.7730243206,559319.1534684896,477355.10424387455,20083.37526488304,4104.8469977378845
74,1170606.8800091743,658771.8335270882,476237.2742176056,19041.306602954865,3867.534691095352
75,1021158.2082533836,561570.9912884235,425140.1658648253,19186.820783615112,3145.069237947464
76,1173998.0877006054,624390.8163928986,508125.42757451534,22797.03166186809,3727.259305715561
77,1081810.424922228,586946.2959998846,463916.59801387787,12429.426158070564,3138.733325958252
78,1327415.1997157335,715813.0716702938,568003.2738391161,22438.570401072506,4079.5483107566833
79,1052632.206557393,573356.5723518133,454411.4691349268,6446.225955963135,3501.549439430237
80,1128931.8437594175,635463.7688992023,463379.960062623,12672.066015601158,3603.865965485573
,1019745.0115656852,544294.3183765411,444380.6751973629,12931.514667749405,3629.177226305008
83,1330900.206028819,722719.26874578,572531.3443607092,13085.544788241386,4595.286422371864
84,1148375.2771235704,609191.0990481377,508253.3892273903,11855.730127215384,3696.675927042961
85,1242120.0974349976,670021.7179851532,536417.311164856,16603.915285110474,4078.469186782837
86,1335173.3489394188,749083.775396347,547103.1382369995,17572.108714580536,3594.366874694824
87,1276210.510647297,748929.5831859112,491423.70236516,17179.785269498825,3914.995574951172
,1210772.942148805,685706.2438231707,493123.5693691969,13013.71110355854,4057.358506798744
89,1290662.0806814432,664980.3935885429,586122.4728142023,18151.169823408127,4110.116722941399
90,1242999.772518754,665935.4878228903,534164.8366914988,23218.963683247566,4456.0582131147385
91,1379324.054145813,768596.108382225,568637.3628358841,19167.94262123108,3965.635757446289
92,1356130.6903133392,724372.3393836021,599962.765930891,9897.16288948059,4036.279025793076
93,1287796.0583963394,666351.2612342834,564877.7133617401,36171.54614639282,3656.599909305573
94,1249233.1045649052,665564.1653048992,542766.1503448486,21878.383096694943,4174.442744731903
95,1214586.8937506676,669146.9256606102,512418.8915162087,11598.35124349594,4376.935315132141
96,1406999.187737584,726849.9295912981,632887.4909852743,24668.172371268272,4104.858132839203
97,1266400.677444458,668203.2916469574,558215.2554364204,19050.81169939041,4236.677772045136
98,1285819.2136108875,731867.0128440857,518919.7839195728,14086.372814655304,4216.630616426468
99,1474533.28125,752717.8125,674589.7265625,19857.65625,5308.2421875
100,1329620.431804657,708275.8988952637,586551.5256237984,14470.279788970947,4589.9896240234375
101,1443646.5590047836,747382.9881620407,654970.6325340271,17411.757216453552,4766.111264228821
102,1235029.1824775934,692691.9084881544,508917.515830636,16064.940078735352,3828.5013449192047
103,1329695.3091795444,711604.5564744473,561775.7518336773,33395.602352142334,4451.832918405533
104,1106978.90625,617137.734375,462404.53125,8572.5,3560.625
105,1288701.7782990932,697309.8347709179,557261.251491189,11881.037229895592,4272.532784581184
106,1510606.1353282928,784252.6051540375,681746.6577186584,21360.54730796814,4544.640218734741
107,1094882.6306438446,592224.4417533875,475335.4298095703,10614.38459777832,3153.518476486206
108,1347199.009684563,726230.3657989502,587857.8818144798,11467.583487272264,4308.385776281357
109,1194128.8295578957,654820.5160075426,510027.8971534968,11039.482689499857,3756.820229291916
110,1235924.4132871628,659130.999502182,545629.4159526825,10995.149499177933,4383.294131278992
111,1351130.166852951,752486.5807811022,561879.3016630411,16738.939636588097,4216.639195203781
112,1341084.732935667,737699.6461648941,558732.7467545271,23275.91685330868,3487.854322075844
113,1115748.6786117554,606898.2793521881,475512.8122167587,14619.0102186203,3708.277896881104
114,1023215.2176475524,516153.2913970947,467411.1289548874,21939.51018333435,3486.78111076355
115,1202948.390917778,614055.5768668652,539083.0311894417,31374.879212379456,3721.996394395828
116,1267983.6304092407,709257.249574542,523939.7291829586,14642.181877970695,3914.988052368164
,1160521.8330477476,636872.8309214115,479276.2046724558,26406.201983571053,4275.7016751766205
118,1126044.2927901745,600775.5566548109,494877.00884616375,13781.534581065178,3579.5919773578644
119,1056394.2032464745,587363.4415297508,444434.41398978233,9949.914002656937,3414.020736336708
120,1102024.2253518105,568556.8094927073,500038.0975359678,14615.83459496498,3407.689535021782
121,1282969.177497387,681198.4449028969,547091.3407964706,34270.06939458847,3753.6446919441214
122,1257091.195400238,700637.9736671448,528340.6281013489,8936.334865570068,3520.534141540528
123,1094461.5625412464,578593.5173835754,487467.4008972645,8101.060181379318,3832.736974239349
126,1400263.1876603365,725711.3790478706,621108.8467079401,28952.1382073164,4728.149633288384
127,1235286.8517723083,664680.336479187,539522.7933998108,12107.801551818848,3804.2543725967407
128,1229793.6028795242,668338.8959140778,526288.2457537651,15051.452117443085,3730.431374073029
129,1498847.139907837,813317.8244895935,641057.2014427185,21101.2091331482,4289.429576873779
130,1350676.651381731,709139.99391675,600045.2652840614,20853.27417898178,4232.459502339363
131,1387252.1038889885,700613.3487343788,648867.2744095325,12380.9625685215,4765.072739124298
132,1226298.674418211,615850.3891489506,570110.7481777668,19379.86309826374,4116.441125035286
134,1350965.816737175,719228.2411394119,593574.7113361359,14532.558773517609,4256.724523544312
135,1217683.397269249,656887.7487516403,530244.6676430702,10659.673549175262,4046.815811634064
136,1405153.408724308,753420.5750055313,618845.5532250404,11093.20814037323,4028.908071517944
137,1288562.2684657574,681658.1411755085,577589.1379290819,8078.892552852631,4131.203933358192
138,1373209.5802755356,731507.197868824,599584.358487606,20715.18274641037,4233.529023170471
139,1336261.192633152,696285.5141342878,605170.9477258921,13276.422756671906,3970.903374552727
140,1190140.4346084597,679427.0969223976,477863.0603837967,13389.227545261385,3549.015414714813
141,1119696.4969118834,578491.4172992706,498650.5820316076,25082.55827975273,4006.754642367363
142,1160550.6819534302,612854.7556877136,507337.108417511,21152.88900756836,4021.537982940674
143,1104462.977221012,609084.9199376106,467040.7263450623,8623.121101379395,3470.9749932289124
144,1165928.4224777222,655888.5267487764,474597.0942492485,14148.644006848335,3613.362233877182
145,1323945.6129431725,661155.4245829582,615468.5230970383,26817.508751153942,3875.972181558609
146,1343232.3820302486,712133.1072310209,599348.9300011396,9465.829941630363,4061.605694174767
148,1336296.138059616,689910.9788913727,588339.4828910828,37747.19736099243,3831.672758102417
150,1047474.503045082,581618.5604023933,440997.98766839504,9503.798730254171,3380.276876091957
151,1275630.395702839,626937.1276154518,599008.942638874,29477.52424132824,4407.5485278368
153,1312363.7732303145,728093.1333398819,545136.451356411,18790.316747665405,3830.6258659362793
154,1207913.8652801514,641587.1704852581,534975.0187337399,12249.154469966888,3769.457385540009
156,1248987.171697855,617816.8760650158,588341.4778609276,20331.243109464645,4116.451826334
157,1356746.8734657764,696858.4464521408,605871.466537714,34937.63340997696,4121.72527217865
158,1101419.897420168,529727.4634981155,512128.9438948631,42882.54875636101,3747.305534601212
159,1064615.0965112448,601136.8340358734,439431.4391168356,6811.1572477817535,3412.9614205360413
160,1059025.0187075138,584130.6982163191,447198.154741168,8659.006885290146,3058.601701259613
161,1199523.9680838585,609749.3247461319,534018.7146902084,35117.85030126572,4136.475024223328
162,1324911.966556549,681808.5185863972,612194.657314539,8321.516354084015,4405.446617364883
163,1344873.7533509731,716115.1280879974,576855.4026782513,30062.778520584103,4622.690087556839
164,1201929.8728157282,599713.5512449741,556387.0426132679,23845.40004026889,4294.682160377502
165,1414506.7014606,812584.5354437828,565916.1650362015,13862.821901321411,4046.838681936264
166,1094709.667652607,605609.3839416504,462215.2719973326,8192.804165840149,3823.238298296928
167,1249965.7524223328,597050.1061477661,586958.8926467896,44449.64391708374,3731.470878601074
168,1355813.5907449722,713451.8775150776,599045.6927089691,19514.885018229485,4415.977061629295
169,1171787.5891399384,631233.6017668247,504351.9616913796,17716.580550670624,4008.853594064713
170,1085298.0393147469,600760.8502411842,451281.7623353005,16169.450614452362,3786.3366842269897
172,1442772.3138581514,717421.0740623474,655418.336578846,46264.74931025505,4256.702872753143
173,1114503.503827572,631054.1371707916,452758.9734678269,14191.894248962402,3121.879234313965
174,1004279.2311456203,508382.8283498287,451049.05188703537,26648.746893644333,3398.197747707367
175,1258354.7436344624,569199.1657954454,561875.3868228197,108000.42724609376,3575.404769182205
176,1286477.8818547726,675903.1032264233,576754.1527926922,10633.347356319427,3856.987828016281
177,1391949.834033966,726571.3702676296,620357.0642520189,25010.83393263817,4089.01927793026
178,1179516.4818447828,648111.4306008816,493431.0492670536,21191.823961138725,3735.701013803482
179,1443038.312093854,798446.7671989202,603709.5955338478,18210.30229783058,4440.250936746597
180,1241940.652986288,679808.2645099163,527556.517359376,13184.667810559273,4675.436557412148
181,1576386.519389391,794780.2970745564,721554.5476155281,36362.38695788384,4141.749386072159
182,1272368.6238802671,658997.7479587793,565692.6350736618,27445.09983944893,3511.0574654340744
183,1244645.7181441784,669158.3086535931,541741.67019701,13154.046145439148,3944.526345729828
184,1335685.7833515406,718677.2873644829,577468.2303279638,19226.96833729744,3467.8152437210083
185,1097229.8732042313,555519.9522507191,483995.5072796345,38140.53473353386,3042.7631199359894
186,1175604.1332581043,621785.1794538498,509124.4262546301,24141.815975904465,3491.018387079239
188,1200098.1237219572,640392.3632483482,520452.4765230417,20260.50794482231,3706.164753675461
189,1175999.6413835287,643590.8607689142,496882.6587564945,13953.526664972303,3943.479682564736
191,1234481.3503131866,646784.5613708496,550904.0404565334,16697.801176071167,3611.247550964356
192,1146262.0195713043,621958.921626091,482325.3953540325,26501.186729192734,3610.2026574611664
193,1133111.1244821548,587084.0229439735,516928.2405233383,10349.660135507584,4155.473446846008
194,1214063.6178206203,646294.1730687618,530854.2900123596,18161.73722505569,3547.9723591804504
195,1419245.2754142284,747444.4212472439,621197.7852618694,29171.726856470108,3941.384115934372
196,1159941.755119443,646283.804292798,475159.76075577736,20290.071244955063,3390.8191627264023
197,1107128.5287866592,579549.602150917,486254.2450861931,19723.67080950737,3656.594123125076
198,1402000.476203084,740834.2974947691,620426.6679471731,16706.289653778076,4516.182594537735
199,1169111.077893734,607772.9337186813,517660.31149578094,25078.393389701843,4053.169559955597
200,1132724.9132614136,611111.7521047592,482083.5094003677,19094.045234680176,3721.9888219833374
201,1081949.322564602,617318.9849262238,440124.59602069855,7833.188852787018,3723.058657646179
202,1136314.342475295,627929.0228961706,475770.1227784157,13512.673050403597,4131.216073870659
204,1081929.6348792317,530333.0340874195,516575.6825625897,16946.728327274323,3671.3692623376846
205,1265085.6257168057,669613.4838820696,556216.6863956451,17574.251853346825,4256.717306613922
206,1012731.2054965496,538158.6372790337,445936.7414317131,10701.916481733322,3944.532141685486
207,1229977.3966312408,640708.3251328468,553248.3048827648,17620.676012277603,3633.400901556015
208,1378690.7724380493,720450.3037991524,620873.8565086126,16282.304272413254,4343.213433980942
209,1294902.3328664305,689075.5056506395,571535.7376456261,12334.582859873772,3962.464968323708
210,1323993.387414217,656029.8140132427,600479.5615208149,46154.06491971016,4372.7235016822815
211,1403582.34375,716681.25,631514.1796875,29425.78125,4519.3359375
212,1149955.241985798,580424.0069282055,533740.5482422113,14702.28891134262,3408.7372856140137
213,1029103.6813457012,520791.9232468605,483456.8969581127,6728.932108879089,3520.5604043006897
214,1233711.8472926617,706847.1040692329,499589.47903454304,8779.215773105621,3863.319002509117
216,1235946.589650631,607799.2564563751,572504.1552262306,32271.31353473664,3662.9280314445496
217,1165133.3203125,610572.3046875,518872.5,17744.0625,4171.2890625
218,1273444.4059814217,703196.5719912052,535582.3378130198,15117.902586221697,3794.768627405167
,1112404.6935942173,579484.5391495228,493387.3609703779,20044.30648505688,3594.369718551636
221,1276111.7127792835,683164.876454711,553280.0080653429,17430.8341037035,4309.4565346241
222,1075336.1287298205,573264.8905757666,468989.8464640379,15014.560100078585,3441.4519251585007
223,1293339.9113488195,659743.8175928593,591352.8385591507,21653.715637922287,3865.416580438614
224,1156605.91041708,614478.7282807827,506455.5495750904,14696.01230287552,3823.2413232326494
225,1068506.4581918716,562287.223443985,471948.3740663528,15242.274837493896,3540.569930076599
226,1207503.417731762,622998.7032288313,551674.3982921839,11286.212213158607,4417.031749248505
227,1042075.6592912674,534585.8056764603,465872.977183342,22270.76111221313,3849.605894088745
,1083093.4548928738,569945.6612789631,478061.6393864155,17233.527522087097,3463.580439567566
229,1294400.1853660345,639826.2441933155,611757.8425832987,21724.455580472943,4378.008307337761
230,1130197.0818897486,630263.1343420744,468802.641605258,13853.362589478493,3437.2370520830154
231,1189845.675110817,625310.1159930229,517271.3811397553,28910.73429584503,3679.7589361667633
232,1174553.1915950775,651229.1323695183,494435.36207294464,10906.429749011992,3779.967529296875
233,999624.7134803534,560748.7225962877,411433.980668664,9828.667250752447,3122.940629839897
234,1187241.9645816088,657079.3586611748,501331.4566046,9702.141591906548,4058.4673166275024
236,1349765.0568311214,728419.8906145096,572873.9805357456,28823.46998286248,3881.238594055176
,938707.6345893143,461709.9618626833,428080.16202771664,29308.74075186253,3466.761339068413
238,1161757.8800988195,635319.2677611113,489679.2357420921,17930.91445505619,4263.087831735611
239,1051441.8107566831,526868.9368743896,476355.5510482788,31667.1067237854,3820.091941833496
240,1163914.897629261,624248.2221486568,488314.0455830097,32934.65955662727,3714.60181760788
241,1431414.744023323,771087.845277071,615312.9278275967,21749.72137498856,4495.068979740143
242,1150780.1799435616,615067.5099608898,504200.6563081741,13234.24417924881,3866.491804361344
244,1060346.090227127,563923.5114212036,468203.4110889435,10888.574058532717,3364.4470405578613
246,1167507.819756508,600322.0313962698,525685.8554879427,19736.409572005272,3283.249238371849
247,1204591.4577593803,671028.487654686,497257.5525701046,17212.45719909668,3795.810873746872
248,1046788.2861964704,553155.4461632967,465287.98852443695,10146.138474941254,3865.446726679802
249,1021535.5611456631,524166.0592609644,460845.5210156441,19493.87058627605,3267.435539484024
250,1156273.6930847168,580750.3592133522,530575.7674872875,23968.801033496857,3326.480615139008
,1040558.6748481988,535597.1034497023,458319.0344951153,28317.327092051502,3976.1750209331512
252,1025904.6859095095,495761.9272735119,486876.1519428492,22136.918506264687,3715.677921652794
253,1307176.146113634,750571.6197831631,526084.9444544315,11868.433315515518,4021.535255670548
254,1165737.524488926,647168.8331017494,485809.04665243626,13406.13129723072,3616.523028731346
255,1110217.854572296,569128.8216683865,498425.0166885853,22745.282648563385,3814.786577939987
256,1440336.3274347782,766710.9010570049,635944.6827270985,10719.821940422058,3962.452875852585
257,1046515.8896512984,500057.4775228501,483060.1491422653,44547.85034370422,3500.504647254944
258,1100511.5729494095,614828.2221226692,457357.499784708,11477.153481006622,3383.45050239563
259,952065.4371976852,504176.6544342041,416668.83692741394,13988.383555412292,3136.654806137085
260,1204641.8124825954,595946.3699477911,572066.116678834,12836.611718773842,3869.651499152184
261,1174743.5075771809,616687.8707333803,504531.2585580349,34373.34750854969,3411.916761994362
262,1247377.3499093056,681160.537309885,536117.1744918823,10533.133108377457,3892.840122461319
263,1179299.894475937,644002.2620096207,500709.124628067,15588.295345306396,3968.7926511764526
264,1109256.9499311447,589758.1372461319,486435.2909234762,12075.16222679615,3782.123481988907
265,1276779.7081273794,686758.3228224516,557838.6691176891,8544.018608927727,3914.997787475586
266,1093807.2926018238,561020.0888068676,503515.4532394409,9595.531691074371,3482.572614192962
267,1294011.1518940926,680294.6850347519,570779.0743405819,23135.63022994995,3202.031973838806
268,1323726.7017588615,705462.9739540815,575030.0804239511,20332.21736454964,3383.429469108581
269,1393679.0951877832,779236.4346218109,580638.890607357,11896.86827659607,4194.489817023277
270,1228523.0377531052,618445.4708096981,573997.7051634789,13399.825891256332,4235.631702423096
274,992212.0766061544,495810.1987602711,457625.276666522,20951.345874667168,3260.035746216774
275,1355789.386946201,761686.65964365,556392.281968832,16292.85301399231,4250.401194095612
276,1314006.0555064678,693531.6432595253,588266.3289678097,11401.1847615242,3708.2854413986206
277,1048715.0538749697,513453.09931743145,504119.1033374071,14793.065267324448,3130.3163919448853
278,1401481.6689032316,794853.1836086512,573979.5974957943,10249.44733262062,4033.122720718384
279,1213336.1994242668,646080.8015395403,531921.1813784838,12365.182804584503,4269.384168624878
280,1053078.2518081665,568234.0114383698,456568.1196308136,9058.694555282593,3889.680465698242
282,1246446.5663731098,667120.5060482025,539065.4061287642,18116.3979023695,3620.748326182365
284,1065961.084350586,523686.6264710426,504586.2164161205,16489.001148462296,3615.472427845001
285,1298132.899184823,704151.1645555496,546899.4565498829,26430.45381307602,4105.896117091179
286,1368770.737565875,705219.1453785896,623376.4223145247,19130.98304951191,4545.704666376114
287,1090874.5679211617,542051.7347896099,490719.0046648979,38079.5180118084,3748.3619170188895
288,1158104.8603019714,570182.4842147827,534603.5595760345,35037.8684835434,4028.917179107666
289,1222357.0349184277,630428.1224322319,545561.7435724735,26243.75643336773,4055.2683955430975
290,1077539.7379961014,574922.4226055145,464531.5209066868,19524.36175918579,3661.87251663208
291,1218529.0532662868,675279.0339617729,508634.604336977,16713.90862250328,3840.180557489395
292,1133574.1638296845,635860.3832405806,469424.2335194349,9254.77297604084,3794.7205889225006
293,1306119.9393808842,735488.946416378,541359.4276869297,11782.8755235672,3768.368622064592
294,1075753.4947414398,610646.6570177078,434439.39812135696,13815.48273038864,3626.050051689148
295,975496.8403548002,475496.63590967655,451675.4505723715,29243.336839079857,3727.2677314281455
296,1034133.1709883212,538326.9208496809,456640.53164339066,20943.929928064343,3792.64639043808
297,1254713.8394857645,628154.0041407347,588084.6344034672,16250.679755210876,3488.1740770339966
298,1169431.43623209,614092.9903819561,512347.2642567158,24632.232130765915,4289.415032148361
299,1170996.989902258,591115.7637506723,518360.2148211002,42099.984729886055,3382.384724020958
300,1433516.964411497,741107.0776406527,647224.8167880774,23640.897802710533,4133.333860754967
302,1177719.059830904,609787.7341909409,523226.2006777525,23343.443291306496,3882.312147259712
303,1232526.737080574,677647.7075662613,518110.5471363068,17146.03918361664,3769.449716567993
304,1079879.1897468567,569886.3172821999,473322.5339624882,17295.777304410934,3418.2336876392365
305,1014947.0822035074,542394.8149883747,436371.16754341125,21086.393404364582,3235.785273075104
306,1232598.9149554968,677314.1463350058,518678.3811068535,19226.052725195885,3597.5679327249527
307,1203844.9114041328,667984.0607542992,498860.4877872467,15441.602892398834,3565.8807034492493
308,1555324.1012740135,834391.9809889793,683247.1664118767,12943.095741271973,4612.138011455536
309,1368899.41455853,791850.9200366735,538345.0127227306,20246.1313662529,4162.923551917076
310,1131683.2107663157,598923.3448112011,500200.2033305168,14035.955758094788,3789.539302587509
311,1212014.7968640327,611725.9418501854,551983.9327430725,28417.6381149292,4364.318086385727
312,1076831.515588522,572665.6061164141,473825.7793161869,11661.654643654823,3618.625041365624
313,1384190.112118125,664211.8340677023,646563.7979984283,51382.12043404579,4172.331960201263
314,1421280.7405058146,723718.8644233942,639753.0439810753,35833.62912273407,3925.4993994235992
315,1283430.097490549,716498.3181655407,536241.8093383312,11552.903234958649,4201.822757720947
316,1247591.3832502365,626528.3810690641,589165.1019331217,13010.597059249878,3753.6247514486313
317,1261436.4648461342,615412.6247227192,584981.7606806755,39294.44777369499,3626.011526584625
318,1475914.0229574442,753831.5739966631,667899.1599333286,29665.071251511574,4789.315908312798
319,1251922.9113435743,635739.4502220154,558037.5634245872,37370.69150018692,3644.995056152344
320,1141705.8496198654,658656.5749323368,452236.6281328201,13667.673684835434,3847.493911743164
321,1105911.5781047344,565743.899561882,507097.8884376288,14203.50385415554,3623.913213253021
322,1321615.5031013489,749190.5141019821,540594.5382380486,12652.024099826813,4621.638013124466
324,1324856.562420845,655763.7199373245,604726.4063487053,41661.15443086624,4046.830448627472
325,1198201.61465168,628256.605052948,529679.1274678707,22069.34840977192,3960.3538006544113
326,1166143.4468567371,602290.7968091965,524785.9085412025,20358.665027856827,4100.631488800049
327,1150546.4576759338,573713.3453202248,526081.526910305,32331.459929943085,3609.1422567367554
,892747.4346399307,465097.1418142319,397240.350651741,14650.730299949646,3531.1097145080566
329,1032972.7803554536,530207.3223953247,467739.3494281769,17958.13158607483,3886.516408920288
330,1347233.1091003418,706636.7257289886,605374.0236968994,15626.257064819336,4440.236382484436
331,1249751.8497345448,710505.5193352699,505530.91025173664,12467.544078707697,4687.062506198883
332,1138038.42510283,605430.1350414753,500627.6399999857,13809.20293033123,3797.9790538549423
,1351796.2707538605,754077.8479828835,560837.0805952549,19875.57245850563,3831.6770889759055
334,1144276.5069967508,589617.04036057,509253.11684036255,25174.304638028145,3983.549734711647
335,1331538.1515222788,671152.7128922939,614651.1537992954,23512.0819991827,3926.590467095375
336,1453473.7051109076,735463.8731517792,652666.6014261246,42078.90999233723,4360.082560300827
,1237912.7955054045,689794.0604326725,520498.5382386446,6813.2912611961365,4111.177915811539
338,1020725.3597341776,534975.4420036077,444218.353553772,26665.71529996395,3611.256938934326
,1466758.872807026,823720.7350432873,599658.3255529404,22963.425427675247,4541.427910327911
,1330738.6879749298,642561.6649303436,620023.9866056442,48224.66206741333,3780.01025390625
342,1399018.500597,704537.9957513809,630599.1954212189,43523.74970722199,3512.1061992645264
344,1099509.9887988567,576917.529868722,480704.3150030375,23744.27898657322,3836.969171285629
,1281853.570103645,691456.838423729,533645.5422115326,36930.25013446808,4279.964445114136
,1273755.2979972365,692869.4136850834,548529.1338140965,13450.42664694786,3976.170976161957
348,1123026.5235157013,595004.8481783867,489737.5910835266,19111.983546733856,3576.4436955451965
350,1397930.3287397623,685473.094350934,648024.3603143692,38785.02113556862,4597.376057267189
351,1103542.099656105,589826.1895742416,482200.8712604046,13491.528951644896,3649.20967578888
353,1025644.0247116088,539208.0887947083,457321.39278411865,13190.9288520813,3619.674407958984
354,1196024.2525002956,622761.8889255524,532008.3645954132,20607.48781943321,3578.545789003372
356,1056561.6205649376,557990.3897781372,469607.31754493713,13023.319521903992,3234.736068487168
357,1133087.3412208557,575687.7998664379,510304.6389704943,28047.269816041,3923.432621955872
358,1165501.6697187424,601843.8469879627,528491.369468689,13859.651570558548,3921.329011440277
359,1162939.3042931557,595657.318018198,521346.0957477093,26034.978593587875,3539.5336503982544
,1209059.530514717,645601.4615893364,523854.4995846749,17275.804681777954,3319.1060643196106
361,1339970.8031231165,690192.6204820871,613725.9180015326,13149.80064725876,4098.502190828323
362,1146906.5230751038,627985.7431232929,489293.6270608902,9012.282277345656,4073.1929965019226
363,1049145.2106500864,541550.404733777,458754.4310121536,30955.01864552498,3902.3362517356873
364,1100977.9893817902,559711.2019958496,496633.3712219,27361.816572785378,3657.664104938507
365,1177997.179134488,607812.5793731213,514109.1332143545,37449.73792791367,3688.231765627861
367,1308563.9779777527,685756.3868675232,589144.1972427368,12859.75817489624,4364.281089782715
368,1168930.732934475,616243.7574920654,519464.1840090752,15760.259440898895,3701.968188285828
369,1177202.4694616797,606642.6599692106,529181.3904361725,22390.942231416702,3721.979987502098
370,1160154.151916504,582035.6271038055,540316.4838008881,19621.370765686035,4326.320301055908
371,1064590.583569527,586873.5628080368,443626.1678920984,16904.624873638153,3677.715680956841
372,1453304.158308506,801452.7929753065,622153.8271611929,7882.640823125839,4333.65950524807
